"Sex","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Rings"
"M",0.565,0.45,0.115,0.9085,0.398,0.197,0.29,NA
"M",NA,0.38,0.135,0.528,0.2,0.1395,NA,14
"F",0.595,0.465,0.145,1.107,0.402,NA,0.31,12
"M",0.52,0.425,0.155,0.7735,0.297,0.123,0.255,NA
"M",0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
"F",0.63,NA,NA,1.22,0.4905,0.3,0.345,14
"M",0.645,0.5,NA,1.229,0.524,0.278,0.395,17
"F",0.62,0.5,0.175,1.146,0.477,0.23,NA,NA
"M",0.275,0.2,0.08,0.099,0.037,0.024,NA,5
"I",0.49,0.385,0.14,NA,0.198,0.127,0.175,11
"F",0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
"I",NA,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
"M",0.345,0.265,0.09,0.163,NA,0.037,0.0485,10
"I",0.66,NA,0.18,1.6935,0.6025,0.4005,0.42,15
"I",0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
"I",0.49,0.385,0.115,0.683,0.3265,NA,0.165,13
"I",0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11
"I",0.58,NA,0.17,1.178,0.3935,0.2165,0.315,20
"F",0.58,0.44,0.175,1.073,0.4005,0.2345,NA,NA
"M",0.41,0.3,NA,0.301,NA,0.069,0.09,9
"I",0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11
"M",0.33,0.235,0.09,0.163,NA,0.034,0.055,10
"F",0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,NA
"M",0.5,0.375,NA,0.721,NA,0.1725,0.22,14
"F",0.475,0.35,0.115,NA,0.194,0.1455,0.125,13
"M",0.565,0.465,NA,1.1285,0.377,0.3525,0.33,16
"M",0.645,0.515,NA,1.4605,0.5835,NA,0.41,19
"M",0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10
"M",0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9
"M",0.37,NA,NA,0.224,0.0815,0.0575,0.075,8
"I",0.34,0.25,0.075,0.1765,NA,0.0405,0.05,7
"I",NA,0.28,0.075,0.196,0.082,0.04,0.064,8
"I",0.35,0.265,NA,0.192,0.081,0.0465,0.053,6
"I",0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
"M",0.6,0.475,NA,1.089,0.5195,0.223,0.292,11
"M",0.71,0.55,0.2,NA,0.882,0.44,0.5,13
"I",0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6
"I",0.43,0.335,0.105,0.378,0.188,NA,0.09,6
"M",0.52,NA,0.12,NA,0.2885,0.157,0.161,7
"F",0.61,0.48,0.16,1.234,0.598,0.238,0.315,12
"F",0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
"F",0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
"I",0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7
"I",0.44,0.33,0.11,0.38,NA,0.079,0.09,7
"F",0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8
"I",0.51,0.405,0.13,0.599,NA,0.1155,0.1485,8
"F",0.53,0.42,NA,0.627,0.2905,0.1165,NA,8
"M",0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
"F",0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,NA
"F",0.595,0.47,0.165,NA,0.491,NA,0.289,9
"F",0.64,0.5,NA,1.1635,0.554,NA,0.32,11
"M",0.65,0.505,0.18,1.469,NA,NA,0.38,9
"F",0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,NA
"F",0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11
"I",0.26,0.205,0.07,0.097,NA,0.019,NA,4
"I",0.335,NA,0.085,0.192,0.097,0.03,0.054,6
"I",0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6
"I",NA,0.315,0.09,0.33,0.151,0.068,0.08,6
"I",0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
"F",0.495,0.37,0.12,0.594,0.28,NA,0.1375,NA
"I",0.53,0.405,0.13,0.6615,NA,0.1395,0.19,9
"M",0.535,0.415,0.135,0.78,NA,0.169,0.2365,8
"I",0.535,0.41,NA,0.6075,0.268,0.1225,NA,9
"F",0.575,0.475,0.16,0.895,0.3605,0.221,NA,9
"I",0.58,0.46,NA,0.9265,0.4135,0.1845,0.27,NA
"M",0.6,NA,0.15,0.928,0.4225,NA,NA,8
"F",0.6,0.475,0.17,1.088,0.4905,NA,NA,10
"F",0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10
"M",0.625,NA,0.16,NA,0.631,0.2235,0.302,NA
"F",0.66,0.5,0.155,1.3765,0.6485,NA,NA,12
"M",0.66,NA,0.2,1.6465,0.749,0.422,0.401,11
"M",0.685,0.53,0.17,1.56,0.647,0.383,0.465,11
"I",0.175,0.125,NA,0.028,0.0095,NA,0.009,NA
"I",0.37,0.285,NA,0.226,0.1135,0.0515,NA,8
"I",0.455,0.37,NA,NA,0.2385,0.1235,0.126,8
"M",0.58,0.45,0.16,NA,NA,0.221,0.215,9
"M",0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11
"M",0.62,0.46,0.16,0.9505,0.4915,NA,0.228,9
"F",0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,NA
"F",0.655,0.455,NA,1.275,0.583,NA,NA,8
"M",0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10
"I",0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6
"I",0.435,0.325,0.1,0.342,NA,0.0835,0.105,6
"I",0.515,0.405,0.13,0.573,0.213,0.134,0.195,9
"F",NA,0.425,NA,NA,0.4205,0.182,0.2225,10
"I",0.53,0.425,0.13,0.781,0.3905,0.2005,NA,9
"I",0.55,0.4,0.135,0.717,0.3315,0.1495,NA,NA
"F",NA,0.465,0.145,0.9855,NA,0.2145,0.2845,NA
"M",0.59,NA,0.135,0.9895,0.4235,0.199,0.28,8
"I",NA,0.47,0.135,0.9365,0.434,0.184,0.287,10
"F",0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,10
"F",NA,0.5,0.16,1.122,0.5095,0.256,0.309,10
"M",0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10
"M",0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10
"F",0.63,0.505,0.195,1.306,0.516,NA,0.375,9
"M",0.64,0.5,0.175,1.273,NA,0.2925,0.405,13
"M",0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,NA
"M",0.65,0.52,0.17,1.3655,0.6155,0.2885,NA,11
"F",0.65,0.51,0.175,1.35,NA,0.3155,0.3885,10
"F",0.67,0.51,0.155,1.278,0.5605,NA,0.358,11
"F",NA,0.54,0.2,1.46,0.6435,0.328,0.4165,9
"F",0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11
"M",0.675,0.51,0.17,NA,0.809,0.318,0.341,11
"M",0.71,NA,0.175,2.14,1.2455,0.3725,0.434,11
"F",0.725,0.56,0.185,1.792,NA,0.367,0.435,11
"I",0.35,0.25,0.1,0.4015,0.1725,NA,0.1255,7
"I",NA,0.25,0.115,0.465,0.21,0.1055,0.128,7
"I",0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
"I",0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10
"M",0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
"M",0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9
"M",0.625,NA,0.18,NA,0.565,0.2975,NA,10
"F",0.635,0.505,0.17,1.2635,0.512,NA,0.355,9
"F",0.67,0.525,0.195,1.37,0.6065,0.2955,NA,12
"I",0.36,0.265,NA,0.1865,0.0675,0.037,0.0615,7
"I",0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
"I",0.435,0.375,0.11,0.4155,0.17,0.076,NA,8
"I",0.51,0.395,0.105,0.5525,0.234,0.127,0.165,NA
"I",0.52,0.41,0.14,NA,0.3395,0.129,0.1945,10
"M",0.53,0.42,0.135,0.675,0.294,0.156,NA,10
"I",0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
"I",0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10
"F",NA,0.46,NA,0.927,0.333,0.207,0.2985,9
"I",NA,0.42,NA,0.701,0.3285,0.102,0.2255,9
"M",0.58,NA,NA,0.8275,NA,0.1975,0.2445,8
"I",NA,0.48,0.18,1.1305,0.5285,0.2655,0.306,NA
"M",0.62,0.48,0.155,1.2555,0.527,NA,NA,11
"M",0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10
"M",0.63,0.49,0.16,1.09,0.407,NA,0.354,12
"F",NA,0.505,0.175,1.2075,0.5105,0.262,0.39,NA
"F",0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
"M",0.425,0.305,NA,0.359,0.173,0.0875,NA,9
"M",0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8
"M",0.57,0.45,0.14,0.9275,0.477,0.1605,NA,8
"F",0.68,NA,0.185,1.541,0.5985,0.395,0.4575,NA
"M",0.68,0.54,NA,NA,0.5565,0.3235,0.4285,11
"M",0.5,0.385,0.12,0.6335,0.2305,0.125,NA,14
"I",0.17,0.105,0.035,NA,0.012,0.0085,0.005,4
"I",0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
"F",0.675,0.535,0.22,1.604,0.6175,0.4255,NA,14
"F",0.375,0.295,0.11,0.3005,0.1255,0.0575,NA,7
"F",NA,0.465,NA,0.9685,0.446,0.261,0.255,9
"F",0.485,0.4,0.155,0.731,0.236,0.183,0.255,11
"F",0.63,0.475,0.175,1.423,0.4155,0.3385,NA,NA
"F",0.655,0.5,0.18,1.4155,0.508,0.314,0.445,NA
"I",0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5
"F",0.5,0.39,NA,0.6355,0.2505,NA,0.195,NA
"F",0.525,0.41,0.15,NA,0.274,0.151,NA,12
"M",0.545,0.45,0.16,NA,0.2925,0.1545,0.365,16
"M",0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10
"F",0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
"M",0.62,0.5,0.2,1.221,NA,0.263,0.43,12
"I",0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9
"M",0.76,0.575,0.19,NA,0.7035,0.386,0.56,14
"M",0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,NA
"I",0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13
"I",0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13
"I",0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10
"M",0.395,0.28,0.08,0.266,0.0995,0.066,NA,12
"I",0.5,0.38,NA,0.6675,0.2745,0.156,0.18,12
"M",0.53,0.425,0.11,0.739,0.237,NA,0.295,13
"F",0.555,0.44,0.155,1.016,0.4935,0.1855,NA,10
"M",0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10
"I",0.295,0.22,NA,NA,0.0575,0.0295,0.035,6
"I",0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,6
"I",0.4,0.295,NA,0.252,0.1105,0.0575,0.066,NA
"M",0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8
"I",0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,NA
"I",0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
"I",0.44,NA,0.135,0.4095,0.163,0.1005,0.119,NA
"F",0.525,0.41,0.115,0.7745,0.416,0.163,0.18,NA
"M",0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8
"I",0.58,NA,NA,0.8915,NA,0.1925,0.2515,NA
"M",0.72,0.6,0.235,2.2385,0.984,NA,0.621,NA
"I",0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6
"I",NA,NA,0.095,0.34,0.181,0.057,0.083,6
"I",0.455,0.35,0.135,NA,NA,0.0855,NA,7
"I",0.485,NA,0.125,0.562,0.2505,0.1345,NA,8
"M",0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10
"F",NA,0.43,0.14,0.7545,NA,0.1835,0.2015,9
"M",0.635,0.48,0.145,1.181,0.665,0.229,0.225,10
"I",0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7
"I",0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8
"I",0.485,0.365,0.09,0.651,0.3165,0.132,0.18,8
"I",0.55,0.445,NA,0.672,0.288,0.1365,0.21,11
"F",0.575,0.45,NA,0.9585,0.447,NA,0.275,12
"F",0.625,0.495,0.16,1.234,0.6335,0.192,NA,13
"F",NA,0.5,0.18,1.2565,0.539,NA,NA,10
"M",0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
"M",0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,NA
"I",0.5,0.36,0.12,0.439,0.1875,0.1055,NA,8
"I",NA,NA,0.14,0.622,0.278,0.1455,0.169,8
"M",NA,0.45,0.15,0.7805,0.3795,0.1625,NA,NA
"M",0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10
"M",0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9
"F",NA,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
"F",0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12
"M",0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9
"F",0.675,NA,0.175,1.494,NA,0.3055,0.37,9
"F",0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11
"M",0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,9
"F",0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9
"I",0.455,0.35,0.13,0.4725,0.215,0.0745,NA,9
"M",0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8
"I",0.57,0.425,0.14,0.7655,0.331,NA,NA,10
"I",0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11
"F",0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,10
"F",0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10
"M",0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
"M",0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11
"M",0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10
"M",0.77,NA,0.175,NA,0.8005,0.526,0.355,NA
"I",0.37,0.28,0.09,NA,0.0995,0.0545,0.0615,7
"M",0.475,0.37,0.11,NA,0.2185,0.107,0.146,8
"I",0.39,NA,0.085,0.344,0.181,0.0695,0.079,7
"F",0.515,0.4,0.125,0.615,0.2865,0.123,NA,8
